date,strategy,gross_return,cash_return,transaction_cost,net_return,equity,drawdown,turnover,exposure,cash_weight
2018-02-13,equal_weight,0.007863468525914019,1.728060614506064e-20,0.0,0.007863468525914019,10403.250736914842,-0.05992245939296126,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-14,equal_weight,0.01419885094000985,1.728060614506064e-20,0.0,0.01419885094000985,10550.964943419845,-0.04657443852183074,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-15,equal_weight,0.0023829748344935857,1.728060614506064e-20,0.0,0.0023829748344935857,10576.107627359639,-0.04430244940226524,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-16,equal_weight,-0.004836870895464269,1.728060614506064e-20,0.0,-0.004836870895464269,10524.952360189565,-0.048925035069617984,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-20,equal_weight,-0.002041392568258249,1.728060614506064e-20,0.0,-0.002041392568258249,10503.466800660202,-0.05086655243488336,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-21,equal_weight,-0.0010771723036797074,1.728060614506064e-20,0.0,-0.0010771723036797074,10492.15275712991,-0.0518889326970966,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-22,equal_weight,0.006952461559321887,1.728060614506064e-20,0.0,0.006952461559321887,10565.09904584839,-0.04529722694770555,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-23,equal_weight,0.00190753797160396,1.728060614506064e-20,0.0,0.00190753797160396,10585.252373452104,-0.04347609515651263,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-26,equal_weight,0.004251647154950707,1.728060614506064e-20,0.0,0.004251647154950707,10630.257131590126,-0.03940929301784235,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-27,equal_weight,-0.00936866990617341,1.728060614506064e-20,0.0,-0.00936866990617341,10530.665761506512,-0.04840875026649594,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-28,equal_weight,-0.006821247381242734,1.728060614506064e-20,0.0,-0.006821247381242734,10458.833485258092,-0.05489978958675423,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-01,equal_weight,0.0039965127545619015,1.728060614506064e-20,0.0,0.0039965127545619015,10500.632346679764,-0.05112268454149871,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-02,equal_weight,0.0018289302902062912,1.728060614506064e-20,0.0,0.0018289302902062912,10519.837271244927,-0.049387254077566944,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-05,equal_weight,0.0027101245652849477,1.728060614506064e-20,0.0,0.0027101245652849477,10548.347340656528,-0.04681097512276966,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-06,equal_weight,0.009268419128961517,1.728060614506064e-20,0.0,0.009268419128961517,10646.1138449276,-0.037976419731081235,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-07,equal_weight,-0.006774639667698923,1.728060614506064e-20,0.0,-0.006774639667698923,10573.990259766917,-0.044493782839232665,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-08,equal_weight,-0.007606894778960056,1.728060614506064e-20,0.0,-0.007606894778960056,10493.55502846712,-0.05176221809381687,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-09,equal_weight,0.006299969245859311,1.728060614506064e-20,0.0,0.006299969245859311,10559.664102426195,-0.045788349230046044,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-12,equal_weight,0.0009032749890139173,1.728060614506064e-20,0.0,0.0009032749890139173,10569.202382902306,-0.044926433711679925,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-13,equal_weight,-0.00012391090486550227,1.728060614506064e-20,0.0,-0.00012391090486550224,10567.892743471331,-0.04504477774149185,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-14,equal_weight,-0.0012355441580897408,1.728060614506064e-20,0.0,-0.0012355441580897408,10554.835645328818,-0.046224667087590654,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-15,equal_weight,-0.007461319971661476,1.728060614506064e-20,0.0,-0.007461319971661476,10476.082639330722,-0.05334109002752807,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-16,equal_weight,-6.490838967756129e-05,1.728060614506064e-20,0.0,-6.490838967756128e-05,10475.402653676474,-0.05340253613294832,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-19,equal_weight,-0.006876897817186478,1.728060614506064e-20,0.0,-0.006876897817186478,10403.364380033256,-0.059912190165969936,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-20,equal_weight,0.0007463688950263281,1.728060614506064e-20,0.0,0.0007463688950263281,10411.129127610138,-0.059210537866116186,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-21,equal_weight,0.012891877302528294,1.728060614506064e-20,0.0,0.012891877302528294,10545.348126904068,-0.04708199555277448,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-22,equal_weight,-0.010132291785831766,1.728060614506064e-20,0.0,-0.010132291785831766,10438.499582699102,-0.05673723882180637,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-23,equal_weight,0.004409214639693163,1.728060614506064e-20,0.0,0.004409214639693163,10484.525167875569,-0.052578190846142125,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-26,equal_weight,0.0035674474440771653,1.728060614506064e-20,0.0,0.0035674474440771653,10521.92816038807,-0.04919831333461322,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-27,equal_weight,-0.0027349522691474393,1.728060614506064e-20,0.0,-0.0027349522691474393,10493.151189090011,-0.051798710565067796,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-28,equal_weight,-0.00489453291288248,1.728060614506064e-20,0.0,-0.00489453291288248,10441.792115235157,-0.05643971298424466,0.0,0.9999999999999999,1.1102230246251565e-16
2018-03-29,equal_weight,0.004897032972602466,1.728060614506064e-20,0.0,0.004897032972602466,10492.925915516527,-0.05181906714709017,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-02,equal_weight,-0.002745470852082876,1.728060614506064e-20,0.0,-0.002745470852082876,10464.11789326241,-0.05442227026073865,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-03,equal_weight,-0.0010493687544790298,1.728060614506064e-20,0.0,-0.0010493687544790298,10453.137174902036,-0.0554145299852582,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-04,equal_weight,-0.0028808931858198546,1.728060614506064e-20,0.0,-0.0028808931858198546,10423.022803244421,-0.058135779829248,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-05,equal_weight,0.0021420939692615897,1.728060614506064e-20,0.0,0.0021420939692615897,10445.349897532727,-0.05611821816335694,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-06,equal_weight,-0.002914656015036709,1.728060614506064e-20,0.0,-0.002914656015036709,10414.905295624721,-0.05886930887627062,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-09,equal_weight,0.009029606342155772,1.728060614506064e-20,0.0,0.009029606342155772,10508.947790535047,-0.05037126921890245,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-10,equal_weight,0.0075119411445470075,1.728060614506064e-20,0.0,0.0075119411445470075,10587.890387828662,-0.04323771408410393,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-11,equal_weight,0.0044211145369355736,1.728060614506064e-20,0.0,0.0044211145369355736,10634.70066393777,-0.03900775843344961,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-12,equal_weight,-0.003911530222392916,1.728060614506064e-20,0.0,-0.003911530222392916,10593.102710884676,-0.04276670862982224,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-13,equal_weight,0.006020320198258378,1.728060614506064e-20,0.0,0.006020320198258378,10656.876581097244,-0.03700385771134085,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-16,equal_weight,0.0001198026019970655,1.728060614506064e-20,0.0,0.00011980260199706551,10658.15330264082,-0.03688848826778146,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-17,equal_weight,0.00012139823626768548,1.728060614506064e-20,0.0,0.00012139823626768549,10659.447183653632,-0.03677156822892802,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-18,equal_weight,0.016239745345655088,1.728060614506064e-20,0.0,0.016239745345655088,10832.553891441628,-0.021128983787271127,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-19,equal_weight,-0.006664838323994116,1.728060614506064e-20,0.0,-0.006664838323994116,10760.356671119216,-0.02765300085037281,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-20,equal_weight,-0.00011020431422635113,1.728060614506064e-20,0.0,-0.00011020431422635112,10759.170833391443,-0.02776015768460427,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-23,equal_weight,-0.0058572587214468595,1.728060614506064e-20,0.0,-0.0058572587214468595,10696.151586192023,-0.03345481798034422,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-24,equal_weight,0.004290735933114594,1.728060614506064e-20,0.0,0.004290735933114594,10742.04594814894,-0.029307627836873573,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-25,equal_weight,-0.0013072370609621777,1.728060614506064e-20,0.0,-0.0013072370609621777,10728.003547574961,-0.030576552880558605,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-26,equal_weight,-0.0008790974187664615,1.728060614506064e-20,0.0,-0.0008790974187664615,10718.57258734777,-0.03142877053061288,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-27,equal_weight,-0.0042047137065964,1.728060614506064e-20,0.0,-0.0042047137065964,10673.5040582746,-0.03550133525497767,0.0,0.9999999999999999,1.1102230246251565e-16
2018-04-30,equal_weight,-0.0026834312784552172,1.728060614506064e-20,0.0,-0.0026834312784552172,10644.862443633909,-0.03808950113998277,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-01,equal_weight,-0.0021995608565342035,1.728060614506064e-20,0.0,-0.0021995608565342035,10621.448420879702,-0.04020528182076444,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-02,equal_weight,-0.0005268173618797982,1.728060614506064e-20,0.0,-0.0005268173618797982,10615.852857443273,-0.04071091834214169,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-03,equal_weight,0.005118832169050902,1.728060614506064e-20,0.0,0.005118832169050902,10670.193626551865,-0.03580047853153212,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-04,equal_weight,0.0008005787495534342,1.728060614506064e-20,0.0,0.0008005787495534342,10678.735956822904,-0.03502856088431472,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-07,equal_weight,-0.0003086671781088087,1.728060614506064e-20,0.0,-0.0003086671781088087,10675.439781529343,-0.0353264158953821,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-08,equal_weight,-0.0004926040510876972,1.728060614506064e-20,0.0,-0.0004926040510876972,10670.181016645818,-0.035801618010889324,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-09,equal_weight,0.0013310609380535374,1.728060614506064e-20,0.0,0.0013310609380535374,10684.383677799036,-0.03451821120808918,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-10,equal_weight,0.011198896996121902,1.728060614506064e-20,0.0,0.011198896996121902,10804.036990073753,-0.023705880103777166,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-11,equal_weight,-0.002794362113243243,1.728060614506064e-20,0.0,-0.002794362113243243,10773.846598438613,-0.026433999403797315,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-14,equal_weight,-0.0013988598306522069,1.728060614506064e-20,0.0,-0.0013988598306522069,10758.775497210447,-0.027795881774520192,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-15,equal_weight,-0.008015577906043734,1.728060614506064e-20,0.0,-0.008015577906043734,10672.537694038921,-0.03558865962473312,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-16,equal_weight,0.0016499158621344212,1.728060614506064e-20,0.0,0.0016499158621344212,10690.146483269542,-0.03399746205662579,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-17,equal_weight,0.002705994810889567,1.728060614506064e-20,0.0,0.002705994810889567,10719.073964180921,-0.03138346420164473,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-18,equal_weight,0.000859794968853226,1.728060614506064e-20,0.0,0.000859794968853226,10728.290170046088,-0.030550652577417292,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-21,equal_weight,0.004141961739332993,1.728060614506064e-20,0.0,0.004141961739332993,10772.726337458882,-0.026535230472171545,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-22,equal_weight,0.004300805295626245,1.728060614506064e-20,0.0,0.004300805295626245,10819.057735939357,-0.022348548036280724,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-23,equal_weight,0.0011307855131136857,1.728060614506064e-20,0.0,0.0011307855131136857,10831.2917696927,-0.02124303393752547,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-24,equal_weight,0.002832731527011319,1.728060614506064e-20,0.0,0.002832731527011319,10861.973911366968,-0.01847047822247827,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-25,equal_weight,-0.008546789512926718,1.728060614506064e-20,0.0,-0.008546789512926718,10769.138906651611,-0.026859404445834345,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-29,equal_weight,-0.010031334930137487,1.728060614506064e-20,0.0,-0.010031334930137487,10661.110067369815,-0.03662130369395178,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-30,equal_weight,0.005870919482668231,1.728060614506064e-20,0.0,0.005870919482668231,10723.700586171208,-0.030965384936620932,0.0,0.9999999999999999,1.1102230246251565e-16
2018-05-31,equal_weight,-0.001168581109042203,1.728060614506064e-20,0.0,-0.001168581109042203,10711.169072247185,-0.032097780481791904,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-01,equal_weight,-0.003509653686842677,1.728060614506064e-20,0.0,-0.003509653686842677,10673.576578222377,-0.0354947820750271,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-04,equal_weight,-0.005394035793290915,1.728060614506064e-20,0.0,-0.005394035793290915,10616.002924117014,-0.040697357743330276,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-05,equal_weight,0.0037968715690903827,1.728060614506064e-20,0.0,0.0037968715690903827,10656.310523796974,-0.03705500881479262,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-06,equal_weight,0.005668174304361857,1.728060614506064e-20,0.0,0.005668174304361857,10716.712349287262,-0.031596868759242724,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-07,equal_weight,0.0024087525062788107,1.728060614506064e-20,0.0,0.0024087525062788107,10742.526257017675,-0.029264225289778345,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-08,equal_weight,0.0017700921331276762,1.728060614506064e-20,0.0,0.0017700921331276762,10761.541518235139,-0.027545933531618272,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-11,equal_weight,0.0015149658749214474,1.728060614506064e-20,0.0,0.0015149658749214474,10777.844886396815,-0.02607269880599017,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-12,equal_weight,0.000513961420608333,1.728060614506064e-20,0.0,0.000513961420608333,10783.384282865722,-0.02557213774669931,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-13,equal_weight,0.004767919858241394,1.728060614506064e-20,0.0,0.004767919858241394,10834.798594927044,-0.020926143791838214,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-14,equal_weight,-0.0024284489905161224,1.728060614506064e-20,0.0,-0.0024284489905161224,10808.486839216748,-0.023303774709587666,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-15,equal_weight,-0.014592786449254713,1.728060614506064e-20,0.0,-0.014592786449254713,10650.760898932478,-0.037556494151043784,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-18,equal_weight,-0.0038737218781011067,1.728060614506064e-20,0.0,-0.0038737218781011067,10609.50281341986,-0.04128473261608723,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-19,equal_weight,-0.012352960409027095,1.728060614506064e-20,0.0,-0.012352960409027095,10478.444045206223,-0.053127704357610495,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-20,equal_weight,0.004056047879155311,1.728060614506064e-20,0.0,0.004056047879155311,10520.94511595263,-0.049287144991039145,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-21,equal_weight,-0.00027367129453633354,1.728060614506064e-20,0.0,-0.00027367129453633354,10518.065835283001,-0.04954732780880189,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-22,equal_weight,0.010043636137707757,1.728060614506064e-20,0.0,0.010043636137707757,10623.70546140504,-0.04000132700320136,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-25,equal_weight,-0.011495644229253144,1.728060614506064e-20,0.0,-0.011495644229253144,10501.579123024354,-0.05103713020852774,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-26,equal_weight,0.006151617152549841,1.728060614506064e-20,0.0,0.006151617152549841,10566.180817286408,-0.045199473941585744,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-27,equal_weight,0.001181639876954299,1.728060614506064e-20,0.0,0.001181639876954299,10578.666237887224,-0.04407124356545811,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-28,equal_weight,-0.0017571537405691355,1.728060614506064e-20,0.0,-0.0017571537405691355,10560.077894937087,-0.045750957355544686,0.0,0.9999999999999999,1.1102230246251565e-16
2018-06-29,equal_weight,0.004304004698948223,1.728060614506064e-20,0.0,0.004304004698948223,10605.528519818157,-0.041643864992035984,0.0,0.9999999999999999,1.1102230246251565e-16
2018-07-02,equal_weight,-0.014192795315990953,1.728060614506064e-20,0.0,-0.014192795315990953,10455.006424318473,-0.055245617456028184,0.0,0.9999999999999999,1.1102230246251565e-16
